id,faculdade,name,faculdade.date
249691,(?),João Martins Munhós,1752-10-01
236707,(?),João Mendes da Mota,1703-02-18
233736,(?),João Moreira,1762-12-15
233732,(?),João Moreira,1763-12-01
248448,(?),João Mouro,1745-10-01
226515,(?),João Pires Rolão,1727-10-01
229891,(?),João Ribeiro Roseimo,1678-11-18
207206,(?),João Rodrigues,0000-00-00
208862,(?),João Rodrigues,0000-00-00
206182,(?),João Rodrigues,1585-11-14
207133,(?),João Rodrigues,1586-10-18
207829,(?),João Rodrigues,1600-10-01
207598,(?),João Rodrigues,1617-10-06
207209,(?),João Rodrigues,1621-10-16
207103,(?),João Rodrigues,1625-11-24
207809,(?),João Rodrigues,1638-11-04
206185,(?),João Rodrigues,1672-10-19
207486,(?),João Rodrigues,1675-10-17
206968,(?),João Rodrigues,1678-10-01
208908,(?),João Rodrigues,1708-10-20
207765,(?),João Rodrigues,1727-10-01
206361,(?),João Rodrigues,1744-10-01
208910,(?),João Rodrigues,1752-10-30
207761,(?),João Rodrigues,1754-10-01
208869,(?),João Rodrigues,1762-10-01
248771,(?),João Rodrigues Mousinho,1722-10-01
226596,(?),João Rolim,1665-10-01
236614,(?),João da Mota,1663-10-15
228169,(?),João da Rosa,1597-11-27
228242,(?),João de Almeida Rosa,1757-10-01
229700,(?),João do Rosário,1748-01-13
214645,(?),Leonardo Roberto Rodrigues,1741-10-01
226806,(?),Lourenço Gonçalves Roma,1770-12-01
235527,(?),Lourenço Mostino,1758-12-01
214755,(?),Lourenço Rodrigues,1641-10-22
251448,(?),Luís Luís,1537-12-20
230617,(?),Luís Maria Russo,1717-10-01
233952,(?),Luís Moreira,1624-11-06
233950,(?),Luís Moreira,1716-10-01
214876,(?),Luís Rodrigues,1605-10-05
214925,(?),Luís Rodrigues,1751-10-01
229943,(?),Luís Vaz Roubão,1624-10-11
219554,(?),Manue Xavier Rodrigues,1748-01-21
228626,(?),Manuel Barata Rosa,1752-10-01
234337,(?),Manuel Bernardes Moreira,1729-01-30
250725,(?),Manuel Dias Louro,1687-10-01
234371,(?),Manuel Dias Moreira,1692-12-23
242007,(?),Manuel Felix de Moura,1721-10-01
251393,(?),Manuel Fernandes de Lucena,1636-11-12
228646,(?),Manuel Ferreira da Rosa,1729-01-23
234413,(?),Manuel Gonçalves Moreira,1765-10-01
219542,(?),Manuel José Rodrigues,1764-10-01
189510,(?),Manuel José da Rocha,1737-10-01
189512,(?),Manuel José da Rocha,1754-10-01
250728,(?),Manuel José de Azevedo Louro,1756-10-26
219543,(?),Manuel Lopes Rodrigues,1677-06-02
203695,(?),Manuel Lopes da Costa,1722-10-01
189521,(?),Manuel Martins da Rocha,1631-10-01
189531,(?),Manuel Mendes da Rocha,1699-04-01
189524,(?),Manuel Mendes da Rocha,1727-04-02
189544,(?),Manuel Monteiro da Rocha,1695-10-01
234070,(?),Manuel Moreira,1587-10-18
234045,(?),Manuel Moreira,1625-10-21
234052,(?),Manuel Moreira,1657-10-22
234083,(?),Manuel Moreira,1690-10-01
234075,(?),Manuel Moreira,1750-10-01
234606,(?),Manuel Pinto Moreira,1738-10-01
215284,(?),Manuel Rodrigues,0000-00-00
216595,(?),Manuel Rodrigues,0000-00-00
215754,(?),Manuel Rodrigues,1602-12-02
218521,(?),Manuel Rodrigues,1613-10-21
216303,(?),Manuel Rodrigues,1619-10-08
216541,(?),Manuel Rodrigues,1623-10-09
216033,(?),Manuel Rodrigues,1623-12-11
215559,(?),Manuel Rodrigues,1625-10-01
215184,(?),Manuel Rodrigues,1627-10-19
216423,(?),Manuel Rodrigues,1635-10-10
219063,(?),Manuel Rodrigues,1640-11-05
215190,(?),Manuel Rodrigues,1643-10-19
215334,(?),Manuel Rodrigues,1645-11-04
215567,(?),Manuel Rodrigues,1647-11-08
218638,(?),Manuel Rodrigues,1654-11-09
215992,(?),Manuel Rodrigues,1657-11-23
218796,(?),Manuel Rodrigues,1663-02-19
216044,(?),Manuel Rodrigues,1670-11-10
216802,(?),Manuel Rodrigues,1675-10-29
215307,(?),Manuel Rodrigues,1675-12-04
215298,(?),Manuel Rodrigues,1677-10-01
218836,(?),Manuel Rodrigues,1680-10-01
219060,(?),Manuel Rodrigues,1683-04-11
215568,(?),Manuel Rodrigues,1685-10-19
218424,(?),Manuel Rodrigues,1686-10-01
215943,(?),Manuel Rodrigues,1688-10-25
218760,(?),Manuel Rodrigues,1689-11-03
218741,(?),Manuel Rodrigues,1700-11-08
215502,(?),Manuel Rodrigues,1701-11-28
219197,(?),Manuel Rodrigues,1702-10-25
216457,(?),Manuel Rodrigues,1702-11-15
216604,(?),Manuel Rodrigues,1707-10-22
216385,(?),Manuel Rodrigues,1709-10-01
215331,(?),Manuel Rodrigues,1710-10-30
219124,(?),Manuel Rodrigues,1722-10-30
216799,(?),Manuel Rodrigues,1724-10-27
218221,(?),Manuel Rodrigues,1733-10-01
218645,(?),Manuel Rodrigues,1740-11-08
215557,(?),Manuel Rodrigues,1748-10-01
218136,(?),Manuel Rodrigues,1765-10-01
239224,(?),Manuel Rodrigues da Mota,1749-12-29
242023,(?),Manuel da Gama de Moura,1754-10-31
239011,(?),Manuel da Mota,1657-10-15
230277,(?),Manuel da Rua,1620-10-14
234618,(?),Manuel da Silva Moreira,1735-10-01
239099,(?),Manuel de Almeida Mota,1761-10-01
247796,(?),Manuel de Barros Mourão,1715-10-26
235338,(?),Manuel de Moris,1658-10-23
226655,(?),Manuel de Moura Rolim,1618-10-01
230323,(?),Manuel de Ruão,1588-10-01
248027,(?),Manuel de Sá Mourão,1744-01-09
234322,(?),Manuel Álvares Moreira,1628-10-17
219664,(?),Marcos Rodrigues,0000-00-00
251395,(?),Marcos de Lucena,1621-10-12
219678,(?),Martim Rodrigues,1603-12-12
189643,(?),Martinho Homem da Rocha,1725-10-01
219730,(?),Matias Rodrigues,1693-10-01
219846,(?),Matias Rodrigues,1695-10-01
249644,(?),Miguel Carlos de Moxica,1736-12-11
245157,(?),Miguel José Correia de Moura,1734-10-01
234656,(?),Miguel Moreira,1707-10-21
220001,(?),Miguel Rodrigues,1605-10-05
220152,(?),Miguel Rodrigues,1632-11-22
220005,(?),Miguel Rodrigues,1648-11-28
220002,(?),Miguel Rodrigues,1698-10-01
229637,(?),Paulo António de Abreu Rosado,1766-10-01
235171,(?),Paulo Lopes Morgado,1761-10-01
220584,(?),Paulo Rodrigues,1623-10-09
248035,(?),Paulo Rodrigues Mourão,1657-10-26
248121,(?),Pedro Gomes Mourão,1695-10-01
234705,(?),Pedro Moreira,1623-12-09
248063,(?),Pedro Mourão,1613-10-26
220844,(?),Pedro Rodrigues,1651-11-12
220872,(?),"Pedro Rodrigues, vide, Soeiro",1601-10-20
239305,(?),Pedro da Mota,1650-10-05
189736,(?),Pedro da Rocha,1691-11-21
246257,(?),Pedro de Moura,1651-10-17
246277,(?),Pedro Álvares de Moura,1600-11-20
189768,(?),Rafael da Rocha,1625-10-01
250378,(?),Rodrigo Lourenço,1722-10-26
221204,(?),Salvador Rodrigues,1735-10-31
234808,(?),Sebastião José Moreira,1751-10-01
239331,(?),Sebastião José da Mota,1746-10-01
234807,(?),Sebastião Moreira,1608-10-24
221917,(?),Sebastião Rodrigues,1614-10-21
221666,(?),Sebastião Rodrigues,1619-10-19
221843,(?),Sebastião Rodrigues,1622-10-14
234884,(?),Silvestre Moreira,1589-10-19
221940,(?),Silvestre Rodrigues,1618-04-16
221949,(?),Silvestre Rodrigues,1656-11-09
223007,(?),Silvestre Rodrigues,1678-10-01
223149,(?),Simão Rodrigues,1579-10-30
223226,(?),Simão Rodrigues,1579-11-23
223174,(?),Simão Rodrigues,1590-10-22
224912,(?),Simão Rodrigues,1591-01-19
223009,(?),Simão Rodrigues,1615-03-12
224917,(?),Simão Rodrigues,1616-11-28
223148,(?),Simão Rodrigues,1648-03-04
223134,(?),Simão Rodrigues,1658-04-02
239339,(?),Teodósio da Mota,1702-11-27
225200,(?),Teotónio Rodrigues,1708-10-26
246484,(?),Tomás Lopes de Moura,1654-10-19
190266,(?),Tomás da Rocha,1723-10-01
225289,(?),Tomé Rodrigues,1620-10-10
225249,(?),Tomé Rodrigues,1663-01-07
225251,(?),Tomé Rodrigues,1732-01-24
225686,(?),Vicente Rodrigues,1608-11-08
190296,(?),Vicente da Rocha,1604-01-14
251571,(?),Álvaro Luís,1638-01-05
190419,(?),Álvaro Martins Rodrigão,1754-10-01
190790,(?),Álvaro Rodrigues,1661-10-26
225423,(Basto),António Teixeira da Silva,1738-10-01
160143,(Canonês),Bernardo António Ribeiro,1743-10-01
160142,(Canonês),Bernardo Álvares Ribeiro,1718-10-01
276322,(Canônes),António Dias,1733-06-03
206671,(Celas),Baltasar Rodrigues do Vale,0000-00-00
163266,(Codigo),Diogo,1540-12-02
234210,(Coimbra),Abel Augusto de Sousa,1848-10-03
182307,(Coimbra),António de Araújo Madaíl,1724-10-01
162940,(Coimbra),Pedro Francisco,1576-06-13
161476,(Cânanes),João Dias,1721-10-01
289988,(Cânoes),Bernardino de Abreu Castelo Branco,1765-06-01
147552,(Cânone),António Pereira de Araújo,1761-10-29
169198,(Cânone),António das Neves,1701-10-01
147423,(Cânone),Pedro Aranha,1650-12-01
152495,(Cânones),Camilo de Araújo da Fonseca,1868-10-10
242848,(Cânones),Diogo de Soutomaior,1908-10-27
278752,(Cânones),Henrique Hophe,1843-01-16
295708,(Cânones),Herculano Aprigio Alvares Araújo Santa Bárbara,1825-10-24
226814,(Cânones),Inácio da Silva,1899-10-12
276552,(Cânones),Jeronimo Estoquete,1862-03-31
238738,(Cânones),Joaquim Pinheiro de Sousa,1886-10-15
281600,(Cânones),Joaquim de Oliveira Branquinho,1858-06-26
287046,(Cânones),José João Monteiro,1850-06-11
272177,(Cânones),José Severino de Avelar Júnior,1835-06-17
310916,(Cânones),João Inácio Barreto da Gama e Sousa,1831-07-08
283528,(Cânones),Manuel Barata Lima,1853-05-24
296406,(Cânones),Manuel Fernandes dos Santos,1835-06-20
293702,(Cânones),Manuel Inácio de Matos Mexia da Costa,1888-07-09
317873,(Cânones),Manuel José de Amorim Viana,1835-06-06
288097,(Cânones),Manuel Justino Marques Murta,1835-06-30
181556,(Cânones),Manuel Machado Macedo,1904-10-07
268977,(Cânones),Manuel de Melo e Castro de Abreu,1835-06-13
168971,(Cânones),Pedro Vaz Ribeiro,1853-10-08
316240,(Cânones),Pedro de Sousa,1852-03-21
296843,(Cânones),Rafael Maria Sarmento,1830-07-13
181636,(Cânones),Álvaro Manuel Santos e Silva Machado,1909-10-02
171323,(Cãnones),Adriano Rodrigues de Matos,1689-10-01
171324,(Cãnones),Afonso de Matos,1626-10-17
170668,(Cãnones),António Mascarenhas,1626-10-20
170667,(Cãnones),António Mascarenhas,1651-11-21
279726,(Cãnones),António Veríssimo de Larre,1756-05-11
170666,(Cãnones),António de Mascarenhas,1688-01-13
164490,(Cãnones),Barnabé Delgado Freire,1681-11-11
164493,(Cãnones),Bartolomeu Freire,1660-10-18
169040,(Cãnones),Domingos Rodrigues Fronteira,1727-10-01
133016,(Cãnones),Francisco José Quintanilha,1743-10-01
310343,(Cãnones),Francisco José de Sousa,1769-05-16
133017,(Cãnones),Francisco Quintanilha,1663-10-22
172506,(Cãnones),Francisco Soares Galhardo,1670-10-13
167325,(Cãnones),Gaspar de Freitas,1617-11-29
133018,(Cãnones),Jerónimo do Rego Quintanilha,1694-10-01
136847,(Cãnones),José Manuel Pereira de Figueiredo,1760-10-01
130413,(Cãnones),Manuel Ferreira,1759-10-01
133973,(Cãnones),Manuel José Pimenta Ramos,1762-12-15
164003,(Cãnones),Manuel Rodrigues Franco,1703-10-01
169044,(Cãnones),Pantaleão das Neves Fronteira,1725-10-01
234998,(Cãnones),Pedro da Rocha Lobo,1700-11-20
223999,(Dialética),André Pedroso,1540-10-15
254161,(Dialética),Francisco Luís,1540-10-19
190809,(Dialética),Henrique de Castro,1540-03-09
138189,(Dialética),João Figueiró,1540-10-12
198249,(Dieito),José Augusto de Madureira Leal,1868-10-15
229381,(Dioreito),Francisco Batista Lisboa,1807-10-12
188473,(Direio),Idelfonso António Henriques,1814-10-31
132797,(Direiro),António Carlos das Neves Cardoso,1879-10-02
290511,(Direiro),António Pacheco Ribeiro Nunes,1837-06-16
240407,(Direiro),Sebastião da Silveira Magalhães e Menezes,1817-11-08
171633,(Direita),Bernardo António da Silva Matos,1902-10-04
138596,(Direto),António Alves Carneiro,1837-10-18
271122,(Direto),Augusto Eduardo de Norornha Freire de Andrade,1907-07-13
168784,(Dirieito),Francisco António de Sá e Fróis,1817-11-06
211160,(Dirieito),Pedro de Carvalho Mendes Coutinho de Vasconcelos,1885-10-15
206476,(Dreito),Ramiro Jacome da Costa Coutinho,1893-10-24
206477,(Dreito),Rodrigo de Araújo Azevedo Sá Coutinho,1825-10-29
134569,(Eclesiástico),António Ruivo de Figueiredo,1871-10-14
171074,(Estado Eclesiástico),Afonso Bernardino de Ochôa Mata,1865-10-11
229914,(Estado Eclesiástico),António Gomes Rosmaninho,1846-11-11
162950,(Estado Eclesiástico),José António Dinis,1852-10-27
148001,(Farmácia),Joaquim Alberto Areosa,1903-01-14
145238,(Farmácia),Óscar Manuel Guedes Alvim,1904-10-12
210311,(Filosfia),Fortunato Dias Leite,1838-10-15
248777,(Granática),Amador Pires,1540-02-06
162893,(Insituta),Jerónimo Dinis,1598-10-27
162919,(Institua),João Dinis,1696-12-12
191279,(Institua),Manuel Fernandes Castro,1728-10-01
162284,(Institua),Mateus Dias,1642-10-28
179073,(Institua),Pedro Luís Gomes,1733-10-01
168028,(Instituto Eclesiástico),Frutuoso José Martins,1848-10-06
153436,(Instituto),Francisco Osório da Fonseca,1726-10-01
168030,(Instituto),Gabriel Martins,1818-10-24
165081,(Instituto),José Godinho Freire,1724-10-01
211035,(Instituto),José Pereira da Cunha Leite,1764-10-01
214163,(Instituto),Lourenço de Lemos,1750-01-01
157976,(Instituto),Manuel da Fonseca,1725-10-01
159782,(Instituto),Pedro Correia da Fonseca,1694-12-15
194914,(Instiuta),Luís Pereira Lacerda,1653-11-04
202881,(Intituta),Domingos Rodrigues Leitão,1695-10-01
189148,(Intituta),Gaspar Castanheira,1581-03-12
176905,(Intituta),Jerónimo Luís Faisco Ortigão,1765-10-01
155550,(Intituta),João  Rodrigues da Fonseca,1613-11-04
172587,(Intituta),Manuel António de Bolhão Novais,1770-10-01
138895,(Intituta),Pedro de Figueiredo,1682-10-30
138995,(Intituta),Sebastião de  Figueiredo,1665-10-22
138151,(Intituta),Veríssimo Aires de Figueiredo,1751-10-01
180766,(Leis),António Joaquim Guerra,1884-10-02
271758,(Leis),António Maria Carvalho e Araújo,1835-06-20
296707,(Leis),Bento Lobão Morais Castro Sarmento,1830-07-12
287268,(Leis),Bernardo José de Morais,1836-06-25
317693,(Leis),Francisco Afonso Velho,1831-06-20
308159,(Leis),Francisco António da Silva Pinto,1830-06-11
290725,(Leis),Francisco Manuel da Fonseca e Castro,1836-06-04
237942,(Leis),Heitor Pereira de Barbedo e Sousa,1827-10-13
308506,(Leis),Inácio Fiel Gomes Ramalho,1836-06-20
290909,(Leis),José António Dias de Castro,1835-06-15
282485,(Leis),José Augusto Cameira de Gouveia,1835-06-20
180684,(Leis),José Augusto Lobato Guerra,1892-10-12
284700,(Leis),José Estevão Coelho de Magalhães,1835-06-22
270519,(Leis),José Joaquim Gomes de Araújo Álvares,1840-06-11
294763,(Leis),José Luís Gonçalves Ferreira da Cunha,1835-06-22
297842,(Leis),José Pessoa da Silva Pinheiro,1850-07-05
165216,(Leis),José das Neves Gomes Eliseu,1840-10-10
292791,(Leis),João de Almeida de Morais Pessanha,1845-07-01
295095,(Leis),João de Sande Magalhães Mexia Salema,1835-06-17
286251,(Leis),Luís Adelino da Cunha Dantas e Mendonça,1837-06-30
297055,(Leis),Manuel António da Costa Seixas,1836-06-16
281898,(Leis),Manuel Francisco de Sousa Teixeira Brochado,1835-06-05
206349,(Leis),Paulino Joaquim Couceiro Leitão,1906-10-02
183377,(Lisboa),Joaquim Rodrigues da Maia,1741-10-01
175954,(Lisboa),José Anastácio de Oliveira,1715-10-01
241045,(Lisboa),Manuel de Araújo e Sousa,0000-00-00
270344,(Lisboa),Pedro de Almeida,0000-00-00
195338,(Mataematica),José Júlio Leite Lages,1893-10-14
209363,(Mataematica),Satiro Mariano Leitão,1822-10-04
232821,(Matecamtica),António Maria Botelho de Lacerda Lobo,1869-10-13
221403,(Matemataica),João Bernardes de Lima,1796-10-05
199696,(Matemtática),Augusto Xavier Teixeira,1872-10-15
242803,(Matrículas12.10.1629),João de Mesquita,1629-10-12
185199,(Medecina),António Manuel da Cunha Belém,1853-10-08
241214,(Medecina),António de  Mesquita,1685-10-01
241070,(Medecina),Domingos Gomes Merim,1661-06-25
241122,(Medecina),Domingos Gomes Merim,1674-10-01
175592,(Medecina),Francisco Martins de Oliveira,1691-10-01
242599,(Medecina),Francisco de Mesquita,1654-10-15
175643,(Medecina),Gonçalo Dias de Oliveira,1681-10-01
175650,(Medecina),Henrique da Costa de Oliveira,1677-04-03
251147,(Medecina),Jerónimo de Almeida Morais,1723-10-01
175970,(Medecina),José António de Oliveira,1756-10-01
176054,(Medecina),José Machado de Oliveira,1685-03-13
186587,(Medecina),Júlio César de Sande Sacadura Bote,1858-10-12
176313,(Medecina),Manuel Gomes de Oliveira,1691-10-01
176299,(Medecina),Manuel da Fonseca de Oliveira,1738-04-16
182143,(Medecina),Manuel de Oliveira Machado,1693-10-01
241051,(Medecina),Pedro Mergulhão,1695-10-01
246061,(Medecina),Pedro Miguel,1703-10-01
176541,(Medecina),Salvador de Oliveira,1689-10-01
204856,(Medicna),Domingos Cota,1590-10-08
252579,(Medicna),Domingos Fernandes Monteiro,1633-10-21
201357,(Medicna),Gabriel Rodrigues Ledesma,1705-10-23
201361,(Medicna),Gaspar da Silva Ledesma,1730-10-01
158903,(Medicna),Manuel de Carvalhosa,1629-10-15
161636,(Medicína),José Dias,1731-10-01
317111,(Mediicna),Francisco Teixeira Torres,1754-07-05
250566,(Mediicna),Manuel de Proença,1690-10-01
195934,(Monsanto),Sebastião Rodrigues Conde,1690-10-01
244015,(Moura),Francisco Lopes,1732-12-01
220076,(Porto),Roberto Guilherme Woodhonse,1878-10-02
191527,(Porto),Serafim Garcia Dinis e Castro,0000-00-00
213195,(Seia),Amândio Eduardo da Mota Veiga,1863-10-09
271727,(Serpa),António de Araújo,1721-05-14
169843,(Teaologia),Manuel Ferreira Domingues Martins,1847-10-08
230302,(Telogia),António Augusto de Almeida Silvano,1877-10-16
222536,(Telogia),Joaquim da Paixão,1824-10-06
206007,(Telogia),José Coutinho,1690-10-01
168762,(Telogia),Onofre Ribeiro,1703-10-01
168987,(Tentativa),Luís José Lourenço da Silva Neto,1765-10-01
181115,(Tentugal),António de Sequeira Gusmão,1749-10-01
223019,(Teolgia),Joaquim Pedro Parente,1856-10-17
167430,(Teolgia),João Martins de Freitas,1894-10-29
137293,(Teolgia),Manuel de Figueiredo,1597-10-03
144068,(Teologi),Paulo de Almeida,1700-11-01
133424,(Teorico),Diogo Rodrigues Cardoso,1540-03-07
179125,(Teorico),Gonçalo,1540-10-07
196458,(Teórico),Luís Coronel,1540-02-20
222412,(Teórico),Marcos de Paiva,1540-10-17
176607,(Teóricos),Baltasar Olmedo,1540-10-06
170402,(de),Simão Martins,1730-03-24
136573,(´),Francisco Rego,1654-03-18
177454,(Évora),Manuel Garcia,1754-10-01
166108,(Évora),Matias Rodrigues Freire,1705-03-04
242803,Leis,João de Mesquita,1629-10-12
