id,name,sex,grau,grau.date,grau.obs,uc-entrada,uc-entrada.date,uc-entrada.obs,uc-saida,uc-saida.date,uc-saida.obs,faculdade,faculdade.date,faculdade.obs,nota-processamento,nota-processamento.date,nota-processamento.obs,naturalidade,naturalidade.date,naturalidade.obs,faculdade-original,faculdade-original.date,faculdade-original.obs
243933,João da Silva Leonardo Jaques Ferraz,m,Doutor em Cursos jurídicos (Cânones ou Leis),1801-07-25,"25.07.1801, fl. 180",1795-10-31,1795-10-31,,1806-10-09,1806-10-09,,Cursos jurídicos (Cânones ou Leis),1795-10-31,Direito,,,,Coimbra,1795-10-31,,,,
194028,João Francisco Coelho,m,Doutor em Cursos jurídicos (Cânones ou Leis),1801-07-25,"Doutoramento 25.07.1801 Aprovado Nemine Discrepante, Atos grandes n.º 2, fl. 180v.",1795-11-11,1795-11-11,,1801-07-25,1801-07-25,,Cursos jurídicos (Cânones ou Leis),1795-11-11,Direito,,,,"Laguna, Rio de Janeiro, Brasil",1795-11-11,,,,
189799,José de Matos Ferrão Castelo Branco,m,Doutor em Cursos jurídicos (Cânones ou Leis),1801-07-26,"Doutoramento 26.07.1801, Atos grandes n.º 2, fl. 181",1795-10-31,1795-10-31,,1801-07-26,1801-07-26,,Cursos jurídicos (Cânones ou Leis),1795-10-31,Direito,,,,"Vila Chã, Poiares",1795-10-31,Vila Chã (Poiares),,,
183445,Manuel Jorge de Abreu e Maia,m,Doutor em Leis,1801-07-26,"Doutoramento 26.07.1801, Atos grandes n.º 2, fl. 183",1795-10-26,1795-10-26,,1801-07-26,1801-07-26,,Leis,1795-10-26,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,Direito para Leis.,Ponte de Lima,1795-10-26,,Direito,1795-10-26,
140998,José Joaquim de Abreu,m,Doutor em Leis,1801-07-30,"30.07.1801, Atos e Graus n.º 2, fl. 183 v.",1795-10-31,1795-10-31,,1801-07-30,1801-07-30,,Leis,1795-10-31,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,Direito para Leis.,Guimarães,1795-10-31,,Direito,1795-10-31,
184200,Serafim de Oliveira Cardoso e Moura Marinho,m,Doutor em Cânones,1801-10-04,"Doutoramento 04.10.1801, Atos grandes n.º 2, fl. 181",1795-11-21,1795-11-21,,1801-10-04,1801-10-04,,Cânones,1795-11-21,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Direito para Cânones,Leis.","Magé, Rio de Janeiro, Brasil",1795-11-21,,Direito,1795-11-21,
184200,Serafim de Oliveira Cardoso e Moura Marinho,m,Doutor em Cânones,1801-10-04,"Doutoramento 04.10.1801, Atos grandes n.º 2, fl. 181",1795-11-21,1795-11-21,,1801-10-04,1801-10-04,,Leis,1795-11-21,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Direito para Cânones,Leis.","Magé, Rio de Janeiro, Brasil",1795-11-21,,Direito,1795-11-21,
192881,António Justiniano de Morais Cid,m,Doutor em Cursos jurídicos (Cânones ou Leis),1801-10-07,"Doutoramento 07.10.1801, Atos grandes n.º 2, fl. 181v.",1788-10-08,1788-10-08,,1801-10-07,1801-10-07,,Cursos jurídicos (Cânones ou Leis),1788-10-08,Direito,,,,Porto,1788-10-08,,,,
228378,José Teles da Silva,m,Doutor em Cânones,1801-11-26,"Doutoramento 26.11.1801, Atos grandes n.º 1, fl. 182",1796-10-08,1796-10-08,,1800-10-02,1800-10-02,,Cânones,1796-10-08,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Direito para Cânones,Leis.",Lisboa,1796-10-08,,Direito,1796-10-08,
228378,José Teles da Silva,m,Doutor em Cânones,1801-11-26,"Doutoramento 26.11.1801, Atos grandes n.º 1, fl. 182",1796-10-08,1796-10-08,,1800-10-02,1800-10-02,,Leis,1796-10-08,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Direito para Cânones,Leis.",Lisboa,1796-10-08,,Direito,1796-10-08,
147025,Joaquim António de Lora Antunes,m,Doutor em Cânones,1802-05-23,"Doutoramento 23.05.1802, Atos grandes n.º 2, fl. 182",1794-10-20,1794-10-20,,1808-10-03,1808-10-03,,Cânones,1794-10-20,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,Direito para Cânones.,Rebalvia,1794-10-20,,Direito,1794-10-20,
142078,Adriano José Pinto de Almeida,m,Doutor em Leis,1802-06-13,"13.06.1802, Atos Grande n.º 2, fl. 183 v.",1795-10-01,1795-10-01,,1802-06-13,1802-06-13,,Leis,1795-10-01,Leis,,,,Lisboa,1795-10-01,,,,
189785,José Gaudêncio Borges do Amaral Garcia Castelo Branco,m,Doutor em Leis,1802-07-25,"25.07.1802, Atos Grandes n.º 2, fl. 184 v.",1796-10-31,1796-10-31,,1802-07-17,1802-07-17,,Leis,1796-10-31,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,Direito para Leis.,Pinheiro de Papizios,1796-10-31,,Direito,1796-10-31,
134276,António Joaquim Nogueira de Figueiredo,m,Doutor em Cânones,1802-07-25,"25.07.1802, fl. 182v.",1787-10-24,1787-10-24,,1802-07-25,1802-07-25,,Cânones,1787-10-24,Cânones,,,,Santarém,1787-10-24,,,,
206986,Manuel da Rocha Couto,m,Doutor em Cânones,1802-10-03,"Doutoramento 03.10.1802, Atos grandes n.º 2, fl. 183",1796-10-06,1796-10-06,,1802-10-03,1802-10-03,,Cânones,1796-10-06,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,Direito para Cânones.,Ílhavo,1796-10-06,,Direito,1796-10-06,
153809,Bernardo José de Carvalho,m,Doutor em Cursos jurídicos (Cânones ou Leis),1802-10-03,"Doutoramento 03.10.1802 Aprovado Nemine Discrepante, Atos n.º 6, fl. 182v.",1796-10-03,1796-10-03,,1802-10-03,1802-10-03,,Cursos jurídicos (Cânones ou Leis),1796-10-03,Direito,,,,Coimbra,1796-10-03,,,,
210443,José Barreto Ferraz de Vasconcelos,m,Doutor em Leis,1803-06-29,Doutoramento 29.06.1803 Atos Grandes n.º 2 fl. 184,1796-11-03,1796-11-03,,1803-06-29,1803-06-29,,Leis,1796-11-03,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,Direito para Leis.,Guimarães,1796-11-03,,Direito,1796-11-03,
135871,João Batista Ribeiro de Figueiredo,m,Doutor em Leis,1803-07-17,"17.07.1803, fl. 82",1795-10-17,1795-10-17,,1803-07-17,1803-07-17,,Leis,1795-10-17,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,Direito para Leis.,"Ribeiro, Viseu",1795-10-17,Ribeiro (Viseu),Direito,1795-10-17,
202542,António Freire de Andrade Gonçalves Temudo,m,Doutor em Leis,1803-07-25,"Doutoramento 25.07.1803, Atos grandes n.º 3, fl. 82",1797-10-00,1797-10-00,,1803-07-25,1803-07-25,,Leis,1797-10-00,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,Direito para Leis.,Abrantes,1797-10-00,,Direito,1797-10-00,
189931,Miguel de Sousa Borges Leal Castelo Branco,m,Doutor em Cursos jurídicos (Cânones ou Leis),1803-07-31,"Doutor 31.07.1803 (riscado), Atos n.º 3, 82v.",1797-10-16,1797-10-16,,1803-07-31,1803-07-31,,Cursos jurídicos (Cânones ou Leis),1797-10-16,Direito,,,,"Campo Maior, Maranhão, Brasil",1797-10-16,,,,
187668,Inácio da Costa Brandão,m,Doutor em Cursos jurídicos (Cânones ou Leis),1804-07-22,"Doutoramento 22.07.1804, Atos grandes n.º 3, fl. 25",1797-10-31,1797-10-31,,1804-07-22,1804-07-22,,Cursos jurídicos (Cânones ou Leis),1797-10-31,Direito,,,,Redondo,1797-10-31,,,,
182631,António de Magalhães,m,Doutor em Teologia,1804-10-07,"Doutoramento 07.10.1804, Atos grandes n.º 3, fl. 26",1789-10-26,1789-10-26,,1804-10-07,1804-10-07,,Teologia,1789-10-26,Teologia,,,,Porto,1789-10-26,,,,
230552,Januário José de Carvalho Raposo da Silveira,m,Doutor em Cursos jurídicos (Cânones ou Leis),1805-01-27,"Doutoramento 27.01.1805, Atos grandes n.º 3, fl. 25v.",1796-10-17,1796-10-17,,1805-01-27,1805-01-27,,Cursos jurídicos (Cânones ou Leis),1796-10-17,Direito,,,,Lisboa,1796-10-17,,,,
224878,José António Borges Peixoto,m,Doutor em Leis,1805-07-31,"Doutoramento 31.07.1805, fl. 83",1799-10-08,1799-10-08,,1805-07-31,1805-07-31,,Leis,1799-10-08,Leis,,,,"Cumieira, Vila Real",1799-10-08,,,,
205448,António Joaquim Coutinho,m,Doutor em Cursos jurídicos (Cânones ou Leis),1805-10-18,"Doutoramento 18.10.1805, Atos grandes n.º 3, fl. 28",1797-10-03,1797-10-03,,1805-10-18,1805-10-18,,Cursos jurídicos (Cânones ou Leis),1797-10-03,Direito,,,,"Covões, Coimbra",1797-10-03,Covões (Coimbra),,,
284437,Manuel de Serpa Saraiva Machado,m,Doutor em Leis,1806-07-27,"Doutoramento 27.07.1806, Atos grandes n.º 3, fl. 83",1800-10-02,1800-10-02,,1806-07-27,1806-07-27,,Leis,1800-10-02,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,Direito para Leis.,Guarita,1800-10-02,,Direito,1800-10-02,
202569,José Filipe Pires da Costa,m,Doutor em Cursos jurídicos (Cânones ou Leis),1806-07-27,"Doutoramento 27.07.1806, Atos grandes n.º 3, fl. 33",1800-10-02,1800-10-02,,1806-07-14,1806-07-14,,Cursos jurídicos (Cânones ou Leis),1800-10-02,Direito,,,,Coimbra,1800-10-02,,,,
196451,Joaquim José Urbano,m,Doutor em Leis,1806-12-18,"Doutoramento 18.12.1806, Atos grandes n.º 3, fl. 83v.",1799-10-30,1799-10-30,,1806-12-18,1806-12-18,,Leis,1799-10-30,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,Direito para Leis.,Beja,1799-10-30,,Direito,1799-10-30,
163686,José Doutél,m,Doutor em Teologia,1807-01-15,"Doutoramento: 15.01.1807, fl. 29 v.",1798-10-15,1798-10-15,,1807-01-15,1807-01-15,,Teologia,1798-10-15,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,Matemática para Teologia.,Rio Bom,1798-10-15,,Matemática,1798-10-15,
192243,Apolinário Cerveira,m,Doutor em Teologia,1807-01-18,"Doutoramento 18.01.1807, Atos grandes n.º 3, fl. 29v.",1798-10-15,1798-10-15,,1807-01-18,1807-01-18,,Teologia,1798-10-15,Teologia,,,,Mesquitela,1798-10-15,,,,
253911,Francisco de Loreto,m,Doutor em Teologia,1807-02-01,"Doutor 01.02.1807, Atos grandes n.º 3, fl. 30",1799-10-29,1799-10-29,,1807-02-01,1807-02-01,,Teologia,1799-10-29,Teologia,,,,Arcos de Valdevez,1799-10-29,,,,
225658,Bernardo do Carmo e Silva,m,Doutor em Teologia,1807-10-04,"Doutoramento 04.10.1807, Atos grandes n.º 3, fl. 71",1800-10-13,1800-10-13,,1807-10-04,1807-10-04,,Teologia,1800-10-13,Teologia,,,,"Freixo, Tomar",1800-10-13,,,,
218127,Fortunato de São Boaventura,m,Doutor em Teologia,1810-07-08,"Doutoramento 08.07.1810, Atos grandes n.º 3, fl. 71v.",1802-10-20,1802-10-20,,1810-07-08,1810-07-08,,Teologia,1802-10-20,Teologia,,,,Alcobaça,1802-10-20,,,,
281186,Manuel Botelho,m,Doutor em Teologia,1810-07-31,"Doutoramento 31.07.1810, Atos grandes n.º 4, fl. 72",1801-06-02,1801-06-02,,1810-07-31,1810-07-31,,Teologia,1801-06-02,Teologia,,,,"Soutelinho, Braga",1801-06-02,Soutelinho (Braga),,,
143082,Francisco José de Almeida,m,Doutor em Cursos jurídicos (Cânones ou Leis),1811-11-24,"24.11.1811, Atos Grandes n.º 3, fl. 36",1804-10-24,1804-10-24,,1811-11-24,1811-11-24,,Cursos jurídicos (Cânones ou Leis),1804-10-24,Direito,,,,Lisboa,1804-10-24,,,,
235323,António da Cunha e Sousa,m,Doutor em Cânones,1812-07-26,"Doutoramento 26.07.1812, Atos grandes n.º 3, fl. 37v.",1804-10-22,1804-10-22,,1812-07-26,1812-07-26,,Leis,1804-10-22,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Direito? para Cânones,Leis.",Souselas,1804-10-22,,Direito?,1804-10-22,
235323,António da Cunha e Sousa,m,Doutor em Cânones,1812-07-26,"Doutoramento 26.07.1812, Atos grandes n.º 3, fl. 37v.",1804-10-22,1804-10-22,,1812-07-26,1812-07-26,,Cânones,1804-10-22,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Direito? para Cânones,Leis.",Souselas,1804-10-22,,Direito?,1804-10-22,
171798,Frederico de Azevedo Faro Noronha,m,Doutor em Cursos jurídicos (Cânones ou Leis),1812-12-21,"Doutoramento 21.12.1812, Atos grandes n.º 3, fl. 96",1815-10-21,1815-10-21,,1821-12-21,1821-12-21,,Cursos jurídicos (Cânones ou Leis),1815-10-21,Direito,,,,Lamego,1815-10-21,,,,
192594,Agostinho de Jesus Maria José,m,Doutor em Teologia,1813-07-25,"Doutoramento 25.07.1813, Atos grandes n.º 3, fl. 73",1806-10-01,1806-10-01,,1813-07-25,1813-07-25,,Teologia,1806-10-01,Teologia,,,,Covões,1806-10-01,,,,
278499,António Caetano de Sousa Faria Lobo Girão,m,Doutor em Leis,1813-07-27,"27.07.1813, Atos n.º 3, fl. 84",1810-06-06,1810-06-06,,1813-07-27,1813-07-27,,Leis,1810-06-06,Leis,,,,"Oliveira, Lamego",1810-06-06,Oliveira (Lamego),,,
218337,Francisco de São Jerónimo,m,Doutor em Teologia,1813-07-31,"Doutoramento 31.07.1813, Atos grandes n.º 3, fl. 73v.",1806-10-29,1806-10-29,,1813-07-31,1813-07-31,,Teologia,1806-10-29,Teologia,,,,"Maureles, Penafiel",1806-10-29,,,,
189885,Manuel Joaquim Cardoso Castelo Branco,m,Doutor em Cânones,1813-10-03,,1813-10-03,1813-10-03,,1819-07-29,1819-07-29,,Cânones,1813-10-03,Cânones,,,,Janeiro de Cima,1813-10-03,,,,
213582,José Joaquim da Cunha Veiga,m,Doutor em Cânones,1813-11-14,"Doutoramento 14.11.1813, Atos grandes n.º 3, fl. 39v.",1806-10-04,1806-10-04,,1813-11-14,1813-11-14,,Leis,1806-10-04,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Direito para Cânones,Leis.",Taveiro,1806-10-04,,Direito,1806-10-04,
213582,José Joaquim da Cunha Veiga,m,Doutor em Cânones,1813-11-14,"Doutoramento 14.11.1813, Atos grandes n.º 3, fl. 39v.",1806-10-04,1806-10-04,,1813-11-14,1813-11-14,,Cânones,1806-10-04,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Direito para Cânones,Leis.",Taveiro,1806-10-04,,Direito,1806-10-04,
217037,António de Santa Rita,m,Doutor em Teologia,1814-07-17,"Doutoramento 17.07.1814, Atos grandes n.º 3, fl. 74",1806-10-29,1806-10-29,,1814-07-17,1814-07-17,,Teologia,1806-10-29,Teologia,,,,Alvações,1806-10-29,,,,
242668,António Vítor Gomes Ferreira de Magalhães Souto,m,Doutor em Cursos jurídicos (Cânones ou Leis),1814-07-22,"Doutoramento 22.07.1814, Atos Grandes n.º3, fl.84v",1807-10-06,1807-10-06,,1814-07-22,1814-07-22,,Cursos jurídicos (Cânones ou Leis),1807-10-06,Direito,,,,Vila da Feira,1807-10-06,,,,
132907,António Mendes Cardoso,m,Doutor em Cânones,1814-07-24,"24.07.1814, fl. 41",1807-01-23,1807-01-23,,1814-07-24,1814-07-24,,Leis,1807-01-23,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Direito para Cânones,Leis.",Seia,1807-01-23,,Direito,1807-01-23,
233040,Miguel Gomes Soares,m,Doutor em Cursos jurídicos (Cânones ou Leis),1814-07-24,"Doutoramento 24.07.1814, Atos grandes n.º 3, fl. 85",1807-10-05,1807-10-05,,1814-07-24,1814-07-24,,Cursos jurídicos (Cânones ou Leis),1807-10-05,Direito,,,,Braga,1807-10-05,,,,
132907,António Mendes Cardoso,m,Doutor em Cânones,1814-07-24,"24.07.1814, fl. 41",1807-01-23,1807-01-23,,1814-07-24,1814-07-24,,Cânones,1807-01-23,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Direito para Cânones,Leis.",Seia,1807-01-23,,Direito,1807-01-23,
212553,José da Sacra Família,m,Doutor em Teologia,1814-07-26,"Doutoramento 26.07.1814, Atos grandes n.º 3, fl. 74v.",1807-10-29,1807-10-29,,1814-07-26,1814-07-26,,Teologia,1807-10-29,Teologia,,,,Argival,1807-10-29,,,,
154716,Francisco de Carvalho,m,Doutor em Teologia,1814-11-06,"Doutoramento 06.11.1814, Atos grandes n.º 3, fl. 75",1804-06-02,1804-06-02,,1814-11-06,1814-11-06,,Teologia,1804-06-02,Teologia,,,,Felgueiras de Santão,1804-06-02,,,,
220623,Manuel Tomás dos Santos Viegas,m,Doutor em Teologia,1815-06-29,"Doutoramento 29.06.1815, Atos grandes n.º 3, fl. 75v.",1806-10-31,1806-10-31,,1815-06-29,1815-06-29,,Teologia,1806-10-31,Teologia,,,,Torrozelo,1806-10-31,,,,
250294,António José Lopes de Morais,m,Doutor em (Teolggia),1815-07-02,"Doutoramento 02.07.1815, Atos grandes n.º 3, fl. 76",1804-10-20,1804-10-20,,1815-07-02,1815-07-02,,Teologia,1804-10-20,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Teolggia para (Teolggia),Teologia.","Cativelos, Guarda",1804-10-20,,Teolggia,1804-10-20,
250294,António José Lopes de Morais,m,Doutor em (Teolggia),1815-07-02,"Doutoramento 02.07.1815, Atos grandes n.º 3, fl. 76",1804-10-20,1804-10-20,,1815-07-02,1815-07-02,,Teologia,1804-10-20,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Teolggia para (Teolggia),Teologia.","Cativelos, Guarda",1804-10-20,,Teolggia,1804-10-20,
250294,António José Lopes de Morais,m,Doutor em (Teolggia),1815-07-02,"Doutoramento 02.07.1815, Atos grandes n.º 3, fl. 76",1804-10-20,1804-10-20,,1815-07-02,1815-07-02,,(Teolggia),1804-10-20,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Teolggia para (Teolggia),Teologia.","Cativelos, Guarda",1804-10-20,,Teolggia,1804-10-20,
250294,António José Lopes de Morais,m,Doutor em (Teolggia),1815-07-02,"Doutoramento 02.07.1815, Atos grandes n.º 3, fl. 76",1804-10-20,1804-10-20,,1815-07-02,1815-07-02,,(Teolggia),1804-10-20,Faculdade corrigida,"Faculdade corrigida, combinação incomum",2022-05-01,"Teolggia para (Teolggia),Teologia.","Cativelos, Guarda",1804-10-20,,Teolggia,1804-10-20,
155310,Guilherme Henriques de Carvalho,m,Doutor em Cânones,1815-07-23,"Doutoramento 23.07.1815, Atos grandes n.º 3, fl. 42",1808-11-18,1808-11-18,,1815-07-23,1815-07-23,,Cânones,1808-11-18,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Direito para Cânones,Leis.",Coimbra,1808-11-18,,Direito,1808-11-18,
155310,Guilherme Henriques de Carvalho,m,Doutor em Cânones,1815-07-23,"Doutoramento 23.07.1815, Atos grandes n.º 3, fl. 42",1808-11-18,1808-11-18,,1815-07-23,1815-07-23,,Leis,1808-11-18,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Direito para Cânones,Leis.",Coimbra,1808-11-18,,Direito,1808-11-18,
128499,José Maria Osório Cabral,m,Doutor em Cursos jurídicos (Cânones ou Leis),1815-07-25,"25.07.1815, Atos Grandes n.º 3, fl. 86 v.",1808-11-30,1808-11-30,,1815-07-25,1815-07-25,,Cursos jurídicos (Cânones ou Leis),1808-11-30,Direito,,,,"Quinta das Lágrimas, Coimbra",1808-11-30,,,,
173609,José de Meira,m,Doutor em Teologia,1815-10-15,"Doutoramento 15.10.1815, Atos grandes n.º 3, fl. 76v.",1808-11-30,1808-11-30,,1815-10-15,1815-10-15,,Teologia,1808-11-30,Teologia,,,,"Punhete, hoje Constância",1808-11-30,,,,
141759,Joaquim António de Aguiar,m,Doutor em Cursos jurídicos (Cânones ou Leis),1816-07-24,"24.07.1816, Atos Grandes, fl. 86",1808-11-29,1808-11-29,,1816-07-24,1816-07-24,,Cursos jurídicos (Cânones ou Leis),1808-11-29,Direito,,,,Coimbra,1808-11-29,,,,
279893,José Paulo Moniz de Figueiredo,m,Doutor em Leis,1816-07-28,"28.07.1816, fl. 87",1813-06-16,1813-06-16,,1816-07-28,1816-07-28,,Leis,1813-06-16,Leis,,,,"Guimzadaria, Alenquer",1813-06-16,Guimzadaria (Alenquer),,,
235763,António de Vasconcelos e Sousa,m,Doutor em Cursos jurídicos (Cânones ou Leis),1816-07-30,"Doutoramento 30.07.1816, Atos Grandes n.º 9, fl.87v.",1809-11-15,1809-11-15,,1816-07-30,1816-07-30,,Cursos jurídicos (Cânones ou Leis),1809-11-15,Direito,,,,Santa Comba Dão,1809-11-15,,,,
245402,Alexandre Alves da Costa Pinto,m,Doutor em Cursos jurídicos (Cânones ou Leis),1816-11-24,"Doutoramento, 24.11.1816, Atos n.º3, fl.43 v.",1809-11-15,1809-11-15,,1816-07-29,1816-07-29,,Cursos jurídicos (Cânones ou Leis),1809-11-15,Direito,,,,Coimbra,1809-11-15,,,,
148689,José da Avé Maria,m,Doutor em Teologia,1817-06-08,"08.06.1817, Atos Grandes n.º 3, fl. 77",1806-10-22,1806-10-22,,1817-06-08,1817-06-08,,Teologia,1806-10-22,Teologia,,,,Mesão Frio,1806-10-22,,,,
235842,Basílio Alberto de Sousa,m,Doutor em Cânones,1817-07-02,"Doutoramento 02.07.1817, Atos Grandes n.º9, fl.88.",1811-10-23,1811-10-23,,1817-07-02,1817-07-02,,Cânones,1811-10-23,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,Direito para Cânones.,Fundães,1811-10-23,,Direito,1811-10-23,
199670,António Ribeiro de Liz Teixeira,m,Doutor em Cursos jurídicos (Cânones ou Leis),1817-07-03,"Doutoramento 03.07.1817 Atos Grandes n.º 3, fl. 45",1809-11-15,1809-11-15,,1817-07-03,1817-07-03,,Cursos jurídicos (Cânones ou Leis),1809-11-15,Direito,,,,Viseu,1809-11-15,,,,
213948,José Maria de Lima e Lemos,m,Doutor em Cursos jurídicos (Cânones ou Leis),1817-07-06,"Doutoramento 06.07.1817, Atos grandes n.º 3, fl. 88v.",1811-10-29,1811-10-29,,1817-07-06,1817-07-06,,Cursos jurídicos (Cânones ou Leis),1811-10-29,Direito,,,,Fataunços,1811-10-29,,,,
148596,Mateus da Assunção,m,Doutor em Teologia,1817-07-06,"06.07.1817, Atos Grandes n.º 3, fl. 7v.",1803-10-31,1803-10-31,,1817-07-06,1817-07-06,,Teologia,1803-10-31,Teologia,,,,Valença do Minho,1803-10-31,,,,
286883,António de Santa Clara do Monte Falco,m,Doutor em Teologia,1817-07-13,"Doutoramento 13.07.1817 Aprovado Nemine Discrepante, Atos e graus n.º 3, fl. 78",1807-06-03,1807-06-03,,1817-07-13,1817-07-13,,Teologia,1807-06-03,Teologia,,,,Vila do Conde,1807-06-03,,,,
187533,Manuel António Coelho da Rocha,m,Doutor em Cânones,1818-04-05,"Doutoramento 05.04.1818, Atos grandes n.º 3, fl. 89",1811-10-31,1811-10-31,,1818-04-05,1818-04-05,,Cânones,1811-10-31,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,Direito para Cânones.,São Miguel do Mato,1811-10-31,,Direito,1811-10-31,
204138,Francisco da Fonseca Correia Torres,m,Doutor em Cânones,1818-06-14,"Doutoramento 14.06.1818, Atos grandes n.º 3, fl. 50v.",1812-10-20,1812-10-20,,1818-06-14,1818-06-14,,Leis,1812-10-20,Faculdade corrigida,Aviso: faculdade corrigida,2022-05-01,"Cânones para Cânones,Leis.",Coimbra,1812-10-20,,Cânones,1812-10-20,
135336,Joaquim do Desterro,m,Doutor em Teologia,1818-06-14,"14.06.1818, Actos Grande n.º 3, fl. 78 v.",1812-10-31,1812-10-31,,1818-06-14,1818-06-14,,Teologia,1812-10-31,Teologia,,,,Barcelos,1812-10-31,,,,
