id,name,sex,uc-entrada.ano,uc-entrada.ano.date,uc-entrada.ano.obs,faculdade,faculdade.date,faculdade.obs,faculdade-original,faculdade-original.date,faculdade-original.obs,instituta,instituta.date,instituta.obs,grau,grau.date,grau.obs
146787,António,m,1537,1537-11-27,,Cânones,1537-11-27,Cânones ,,,,,,,,,
191953,António Cerqueira,m,1537,1537-09-22,,Cânones,1537-09-22,Cânones ,,,,,,,Bacharel em Cânones,1543-07-16,Bacharel em Cânones 16.07.1543 
248955,António Fernandes,m,1537,1537-12-18,,Cânones,1537-12-18,Cânones ,,,,,,,,,
250550,António Moniz,m,1537,1537-01-29,,Cânones,1537-01-29,Cânones ,,,,,,,Bacharel em Artes,1541-02-24,24.02.1541
248852,António Pires,m,1537,1537-02-12,,Cânones,1537-02-12,Cânones ,,,,,,,Bacharel em Cânones,1541-05-25,"25.05.1541, Livro 3, fl. 111v., caderno 3.º "
192121,António Rodrigues,m,1537,1537-12-19,,Cânones,1537-12-19,Cânones ,,,,,,,Bacharel em Cânones,1549-07-24,Bacharel em Cânones 1549.07.24 Livro 3 fl. 53v caderno 4º 
145317,António Rodrigues Amandis,m,1537,1537-10-01,,Cânones,1537-10-01,Cânones ,,,,,,,Bacharel em Cânones,1550-07-14,1550/07/14
205878,Baltasar Pacheco,m,1537,1537-03-11,,Cânones,1537-03-11,Cânones ,,,,,,,Bacharel em Cânones,1542-07-29,"Bacharel em Cânones 29.07.1542 - Livro 3, fl. 208v., caderno. 2º "
178482,Brás Gomes,m,1537,1537-02-21,,Cânones,1537-02-21,Cânones ,,,,,,,,,
248922,Brás Pires,m,1537,1537-03-07,,Cânones,1537-03-07,Cânones ,,,,,,,,,
200035,Brás da Costa,m,1537,1537-12-18,,Cânones,1537-12-18,Cânones ,,,,,,,,,
165000,Dinis Eanes,m,1537,1537-11-27,,Cânones,1537-11-27,Cânones ,,,,,,,,,
248952,Diogo Pires,m,1537,1537-12-18,,Cânones,1537-12-18,Cânones ,,,,,,,,,
185149,Duarte Fernandes de Beja,m,1537,1537-00-00,,Cânones,1537-00-00,Cânones ,,,,,,,,,
141609,Estevão de Aguiar,m,1537,1537-03-05,,Cânones,1537-03-05,Cânones ,,,,,,,Bacharel em Cânones,1539-07-08,"1539/07/08, volume 3, fl. 145 "
186563,Fernando Heitor,m,1537,1537-00-00,,Cânones,1537-00-00,Cânones ,,,,,,,,,
186565,Fernando Heitor,m,1537,1537-05-23,,Cânones,1537-05-23,Cânones ,,,,,,,,,
210310,Fernão Leite,m,1537,1537-06-06,,Cânones,1537-06-06,Cânones ,,,,,,,,,
231175,Fernão Simões,m,1537,1537-12-18,,Cânones,1537-12-18,Cânones ,,,,,,,Bacharel em Cânones,1542-04-25,Bacharel em Cânones 25.04.1542 
154686,Francisco  Carvalho,m,1537,1537-10-06,,Cânones,1537-10-06,Cânones ,,,,,,,Bacharel em Cânones,1539-07-22,22.07.1539
153686,Francisco Dias,m,1537,1537-01-29,,Cânones,1537-01-29,Cânones ,,,,,,,,,
221754,Francisco Seco,m,1537,1537-12-18,,Cânones,1537-12-18,Cânones ,,,,,,,,,
154082,Gaspar Dias,m,1537,1537-12-18,,Cânones,1537-12-18,Cânones ,,,,,,,,,
183646,Gaspar Malheiro,m,1537,1537-00-00,,Cânones,1537-00-00,Cânones ,,,,,,,,,
211369,Gonçalo Pacheco,m,1537,1537-12-16,,Cânones,1537-12-16,Cânones ,,,,,,,,,
175108,Heitor de Melo,m,1537,1537-10-28,,Cânones,1537-10-28,Cânones ,,,,,,,,,
212397,Henrique Vaz,m,1537,1537-12-18,,Cânones,1537-12-18,Cânones ,,,,,,,,,
144474,Henrique Álvares,m,1537,1537-10-01,,Cânones,1537-10-01,Cânones ,,,,,,,Bacharel em Cânones,1540-04-29,"1540/04/29, Livro 3, fl. 9v., Caderno 3.º "
172538,James de Novais,m,1537,1537-00-00,,Cânones,1537-00-00,Cânones ,,,,,,,,,
223918,Jerónimo Serrão,m,1537,1537-12-18,,Cânones,1537-12-18,Cânones ,,,,,,,,,
188965,Jerónimo de Bulhão,m,1537,1537-09-16,,Cânones,1537-09-16,Cânones ,,,,,,,,,
138299,Joaquim de Figueiroa,m,1537,1537-12-18,,Cânones,1537-12-18,Cânones ,,,,,,,,,
186238,Jordão Borges,m,1537,1537-06-04,,Cânones,1537-06-04,Cânones ,,,,,,,Bacharel em Cânones,1540-05-13,"Bacharel em Cânones 13.05.1540: Livro 3, fl. 10v., caderno 3.º "
141395,Jorge Afonso,m,1537,1537-12-18,,Cânones,1537-12-18,Cânones ,,,,,,,Bacharel em Cânones,1541-05-02,"1541/05/02, Livro 3, fl. 110v., Caderno 3.º "
212551,Jorge Vaz,m,1537,1537-12-30,,Cânones,1537-12-30,Cânones ,,,,,,,Bacharel em Artes,1557-02-01,o tempo que se requer para se fazer Bacharel em Artes: 01.02.1557 
212551,Jorge Vaz,m,1537,1537-12-30,,Cânones,1537-12-30,Cânones ,,,,,,,Licenciado em Artes,1558-04-20,o tempo que se requer para se fazer Licenciado em Artes: 20.04.1558 
212551,Jorge Vaz,m,1537,1537-12-30,,Cânones,1537-12-30,Cânones ,,,,,,,Licenciado em Cânones,1558-05-07,07.05.1558 Aprovado Nenime Discrepante 
180288,João Gomes,m,1537,1537-07-28,,Cânones,1537-07-28,Cânones ,,,,,,,,,
213496,João Veiga,m,1537,1537-03-17,,Cânones,1537-03-17,Cânones ,,,,,,,,,
130313,João de Campos,m,1537,1537-12-18,,Cânones,1537-12-18,Cânones ,,,,,,,,,
223952,Leonardo de Serrão,m,1537,1537-00-00,,Cânones,1537-00-00,Cânones ,,,,,,,,,
189133,Luís Henriques,m,1537,1537-12-19,,Cânones,1537-12-19,Cânones ,,,,,,,,,
205265,Luís Leitão,m,1537,1537-09-27,,Cânones,1537-09-27,Cânones ,,,,,,,,,
167312,Luís Martins Evangelho,m,1537,1537-00-00,,Cânones,1537-00-00,Cânones ,,,,,,,Bacharel em Cânones,1555-05-30,Exame para Bacharel em Cânones: 30.05.1555 Aprovado Nenime Discrepante 
167312,Luís Martins Evangelho,m,1537,1537-00-00,,Cânones,1537-00-00,Cânones ,,,,,,,Licenciado em Cânones,1556-06-28,28.06.1556
128342,Manuel Cabrita,m,1537,1537-07-23,,Cânones,1537-07-23,Cânones ,,,,,,,,,
162608,Manuel Francisco,m,1537,1537-12-18,,Cânones,1537-12-18,Cânones ,,,,,,,,,
212691,Manuel Vaz,m,1537,1537-00-00,,Cânones,1537-00-00,Cânones ,,,,,,,Licenciado em Cânones,1539-07-12,12.07.1539
212691,Manuel Vaz,m,1537,1537-00-00,,Cânones,1537-00-00,Cânones ,,,,,,,Doutor em Cânones,1539-07-25,25.07.1539
146474,Manuel de Andrade,m,1537,1537-12-18,,Cânones,1537-12-18,Cânones ,,,,,,,Bacharel em Cânones,1541-05-18,"1541/05/18, Livro 3, fl. 111v., Caderno 3.º "
144562,Manuel Álvares,m,1537,1537-11-16,,Cânones,1537-11-16,Cânones ,,,,,,,,,
144626,Manuel Álvares,m,1537,1537-12-19,,Cânones,1537-12-19,Cânones ,,,,,,,Licenciado em Cânones,1540-07-17,1540/07/17 Aprovado N. Discrepante 
162278,Mateus Dias,m,1537,1537-12-18,,Cânones,1537-12-18,Cânones ,,,,,,,Bacharel em Artes,1549-01-31,"Bacharel Formado em Artes, 31.01.1549 - Livro 3.fl.2.caderno.4º "
162278,Mateus Dias,m,1537,1537-12-18,,Cânones,1537-12-18,Cânones ,,,,,,,Bacharel em Cânones,1543-08-01,01.08.1543- Livro 3.fl. 226-caderno. 2.º 
212862,Miguel Vaz,m,1537,1537-07-05,,Cânones,1537-07-05,Cânones ,,,,,,,Bacharel em Cânones,1568-07-20,Exame e Grau de Bacharel em Cânones: 20.07.1568 
162378,Pedro Dias,m,1537,1537-12-18,,Cânones,1537-12-18,Cânones ,,,,,,,,,
247491,Pedro Fernandes,m,1537,1537-12-18,,Cânones,1537-12-18,Cânones ,,,,,,,Bacharel em Cânones,1543-07-14,Bacharel em Cânones 14.07.1543 
247491,Pedro Fernandes,m,1537,1537-12-18,,Cânones,1537-12-18,Cânones ,,,,,,,Mestre em Artes,1550-05-14,Recebeu o Grau de Mestre em Artes na Universidade de Paris e foi encorporado na Universidade de Coimbra aos 14.05.1550 
201749,Pedro Teixeira,m,1537,1537-07-03,,Cânones,1537-07-03,Cânones ,,,,,,,,,
219689,Pedro Viles,m,1537,1537-10-06,,Cânones,1537-10-06,Cânones ,,,,,,,,,
203273,Pedro de Melo,m,1537,1537-05-28,,Cânones,1537-05-28,Cânones ,,,,,,,,,
192947,Rodrigo Homem,m,1537,1537-12-18,,Cânones,1537-12-18,Cânones ,,,,,,,Licenciado em Cânones,1549-12-22,"Licenciado em Cânones 22.12.1549: livro 3, fl. 62, caderno 4 "
144294,Rodrigo Álvares,m,1537,1537-07-11,,Cânones,1537-07-11,Cânones ,,,,,,,,,
180232,Roque de Gouveia,m,1537,1537-12-10,,Cânones,1537-12-10,Cânones ,,,,,,,,,
192200,Sebastião Cerqueira,m,1537,1537-09-22,,Cânones,1537-09-22,Cânones ,,,,,,,,,
213203,Sebastião Mendes,m,1537,1537-12-19,,Cânones,1537-12-19,Cânones ,,,,,,,,,
131972,Simão Figueira,m,1537,1537-05-22,,Cânones,1537-05-22,Cânones ,,,,,,,,,
235305,Álvaro Lopes,m,1537,1537-12-18,,Cânones,1537-12-18,Cânones ,,,,,,,,,
146949,Cosmo Antunes,m,1537,1537-12-18,,Leis,1537-12-18,Faculdade corrigida,Cânones,1537-12-18,,,,,,,
203899,Mateus da Costa,m,1537,1537-05-20,,Leis,1537-05-20,Faculdade corrigida,Cânones,1537-05-20,,,,,,,
211389,Aires Gomes de Sá,m,1537,1537-06-07,,Leis,1537-06-07,Faculdade corrigida,Leis,1537-06-07,,,,,Bacharel em Leis,1548-11-04,Bacharel em Leis 04.11.1548 
211389,Aires Gomes de Sá,m,1537,1537-06-07,,Leis,1537-06-07,Faculdade corrigida,Leis,1537-06-07,,,,,Doutor em Cânones,1559-06-29,Doutor em 29.06.1559 
172960,Duarte Nunes,m,1537,1537-11-30,,Leis,1537-11-30,Faculdade corrigida,Leis,1537-11-30,,,,,Bacharel em Leis,1549-12-05,Bacharel em Leis 05.12.1549 
238205,João de Sousa,m,1537,1537-00-00,,Leis,1537-00-00,Faculdade corrigida,Leis,1537-00-00,,,,,Bacharel em Cânones,1553-11-14,"em 14.11.1553, 6 cursos em Cânones, que tinha feito para se fazer Bacharel, em 1542 "
238205,João de Sousa,m,1537,1537-00-00,,Leis,1537-00-00,Faculdade corrigida,Leis,1537-00-00,,,,,Licenciado em Cânones,1550-06-24,Licenciado 24.06.1550 
238205,João de Sousa,m,1537,1537-00-00,,Leis,1537-00-00,Faculdade corrigida,Leis,1537-00-00,,,,,Doutor em Cânones,1553-11-12,Doutor 12.11.1553 
162184,Manuel Dias,m,1537,1537-12-18,,Leis,1537-12-18,Faculdade corrigida,Leis,1537-12-18,,,,,Bacharel em Leis,1549-07-29,Bacharel em Leis 29.07.1549 Aprovado Nemine Discrepante 
173468,Manuel Nunes,m,1537,1537-05-12,,Leis,1537-05-12,Leis ,,,,1540-07-07,1540-07-07,"cursar na Instituta, 07.07.1540 - livro 3 fl. 24 v. caderno 3.º",,,
238880,Nuno Pereira,m,1537,1537-12-18,,Leis,1537-12-18,Leis ,,,,1540-10-15,1540-10-15,15.10.1540 1540-10-15,,,
193757,Francisco Coelho,m,1537,1537-10-01,,Leis,1537-10-01,Leis ,,,,1550-07-31,1550-07-31,"1 em Artes, outro de Instituta que se acabaram em 31.07.1550",Bacharel em Leis,1541-10-26,"Bacharel em Leis 26.10.1541: Livro 3, fl. 188, caderno 2.º "
135969,Adão Dias,m,1537,1537-02-16,,Leis,1537-02-16,Leis ,,,,,,,Bacharel em Leis,1541-11-14,14.11.1541
241612,Agostinho Pimentel,m,1537,1537-12-09,,Leis,1537-12-09,Leis ,,,,,,,,,
168655,Aires de Negro,m,1537,1537-12-18,,Leis,1537-12-18,Leis ,,,,,,,,,
136964,Antão Dias,m,1537,1537-12-28,,Leis,1537-12-28,Leis ,,,,,,,,,
151035,António Barbudo,m,1537,1537-12-18,,Leis,1537-12-18,Leis ,,,,,,,,,
193318,António Coelho,m,1537,1537-12-18,,Leis,1537-12-18,Leis ,,,,,,,Bacharel em Leis,1540-05-23,"Bacharel em Leis 23.05.1540: Livro 3.º, fl. 11v., caderno 3.º "
248401,António Mourel,m,1537,1537-12-18,,Leis,1537-12-18,Leis ,,,,,,,,,
192926,António Rodrigues,m,1537,1537-12-18,,Leis,1537-12-18,Leis ,,,,,,,,,
177185,António Rodrigues de Gamboa,m,1537,1537-00-00,,Leis,1537-00-00,Leis ,,,,,,,,,
177026,António da Gama,m,1537,1537-12-18,,Leis,1537-12-18,Leis ,,,,,,,Bacharel em Leis,1543-07-17,Bacharel 17.07.1543 
206642,António do Couto,m,1537,1537-11-30,,Leis,1537-11-30,Leis ,,,,,,,,,
165747,António do Espírito Santo,m,1537,1537-12-28,,Leis,1537-12-28,Leis ,,,,,,,,,
206549,António do Vale,m,1537,1537-11-30,,Leis,1537-11-30,Leis ,,,,,,,Licenciado em Leis,1549-06-11,Licenciado: 11.06.1549 
206549,António do Vale,m,1537,1537-11-30,,Leis,1537-11-30,Leis ,,,,,,,Doutor em Leis,1549-06-16,Doutor: 16.06.1549 
199701,Baltasar Teixeira,m,1537,1537-12-18,,Leis,1537-12-18,Leis ,,,,,,,,,
216882,Belchior Vieira,m,1537,1537-12-18,,Leis,1537-12-18,Leis ,,,,,,,Bacharel em Leis,1544-07-19,19.07.1544
145313,Benoço Amador,m,1537,1537-12-18,,Leis,1537-12-18,Leis ,,,,,,,,,
179307,Cristóvão Gonçalves,m,1537,1537-09-26,,Leis,1537-09-26,Leis ,,,,,,,,,
196379,Cristóvão Rodrigues,m,1537,1537-12-18,,Leis,1537-12-18,Leis ,,,,,,,,,
239717,Diogo Lopes,m,1537,1537-12-18,,Leis,1537-12-18,Leis ,,,,,,,,,
171199,Diogo Nogueira,m,1537,1537-11-29,,Leis,1537-11-29,Leis ,,,,,,,,,
213695,Diogo Salgado,m,1537,1537-09-24,,Leis,1537-09-24,Leis ,,,,,,,,,
225963,Diogo da Silva,m,1537,1537-12-18,,Leis,1537-12-18,Leis ,,,,,,,Bacharel em Leis,1537-12-18,
251968,Duarte Fernandes,m,1537,1537-02-19,,Leis,1537-02-19,Leis ,,,,,,,Bacharel em Leis,1539-05-15,"Bacharel em Leis 15.05.1539: Livro 3, fl. 144, caderno 1º "
243287,Duarte de Faria,m,1537,1537-10-01,,Leis,1537-10-01,Leis ,,,,,,,Bacharel em Leis,1538-07-15,"Bacharel em Leis 15.07.1538, Livro 3, caderno 1º, fl. 141 "
172979,Fernão Nunes,m,1537,1537-05-30,,Leis,1537-05-30,Leis ,,,,,,,,,
239632,Fernão Peres,m,1537,1537-02-19,,Leis,1537-02-19,Leis ,,,,,,,Bacharel em Leis,1539-05-14,"14.05.1539, Livro 3, fl. 143v., caderno 1º "
231174,Fernão Simões,m,1537,1537-00-00,,Leis,1537-00-00,Leis ,,,,,,,,,
243039,Fernão de Pina,m,1537,1537-12-16,,Leis,1537-12-16,Leis ,,,,,,,,,
179374,Filipe Gonçalves,m,1537,1537-12-18,,Leis,1537-12-18,Leis ,,,,,,,,,
183989,Francisco Manuel,m,1537,1537-12-18,,Leis,1537-12-18,Leis ,,,,,,,,,
226329,Francisco da Silva,m,1537,1537-00-00,,Leis,1537-00-00,Leis ,,,,,,,,,
129439,Francisco de  Cairos,m,1537,1537-12-18,,Leis,1537-12-18,Leis ,,,,,,,,,
199769,Francisco de Leão,m,1537,1537-11-22,,Leis,1537-11-22,Leis ,,,,,,,,,
186840,Gaspar Botelho,m,1537,1537-02-07,,Leis,1537-02-07,Faculdade inferida,,,,,,,,,
201392,Gaspar Ledo,m,1537,1537-12-18,,Leis,1537-12-18,Leis ,,,,,,,,,
196187,Gomes Cordeiro,m,1537,1537-12-18,,Leis,1537-12-18,Leis ,,,,,,,,,
204057,Gomes Rodrigues,m,1537,1537-03-13,,Leis,1537-03-13,Leis ,,,,,,,Bacharel em Leis,1544-07-25,Bacharel em leis 1544.07.25 Livro 3 fl.256v. caderno 2º 
204057,Gomes Rodrigues,m,1537,1537-03-13,,Leis,1537-03-13,Leis ,,,,,,,Bacharel em Artes,1548-02-28,Bacharel em artes  1548.02.28 
243767,Henrique de Faria,m,1537,1537-09-26,,Leis,1537-09-26,Leis ,,,,,,,,,
180047,Jerónimo de Gouveia,m,1537,1537-12-18,,Leis,1537-12-18,Leis ,,,,,,,,,
197529,Jorge Correia,m,1537,1537-12-18,,Leis,1537-12-18,Leis ,,,,,,,,,
221773,Jorge Seco,m,1537,1537-04-12,,Leis,1537-04-12,Leis ,,,,,,,,,
172099,Jorge de Matos,m,1537,1537-02-21,,Leis,1537-02-21,Leis ,,,,,,,,,
185459,João Bernardes,m,1537,1537-10-06,,Leis,1537-10-06,Leis ,,,,,,,,,
189192,João Castanho,m,1537,1537-10-01,,Leis,1537-10-01,Leis ,,,,,,,,,
206530,João Rodrigues,m,1537,1537-00-00,,Leis,1537-00-00,Leis ,,,,,,,,,
165598,João de Escobar,m,1537,1537-04-15,,Leis,1537-04-15,Leis ,,,,,,,Bacharel em Leis,1539-03-09,09.03.1539
175222,João de Melo,m,1537,1537-00-00,,Leis,1537-00-00,Leis ,,,,,,,,,
165397,Lopo Ribeiro,m,1537,1537-12-18,,Leis,1537-12-18,Leis ,,,,,,,Bacharel em Leis,1544-02-09,Bacharel em Leis 1544.02.09 livro 3 fl. 242 caderno 2º 
252356,Luís Lopes,m,1537,1537-10-08,,Leis,1537-10-08,Leis ,,,,,,,,,
147445,Manuel Aranha,m,1537,1537-02-01,,Leis,1537-02-01,Leis ,,,,,,,,,
163033,Manuel Dinis,m,1537,1537-12-18,,Leis,1537-12-18,Leis ,,,,,,,Bacharel em Leis,1544-02-06,06.02.1544 - Livro 3.fl.241.caderno.2º 
252698,Manuel Fernandes,m,1537,1537-12-28,,Leis,1537-12-28,Leis ,,,,,,,,,
189449,Manuel Henriques,m,1537,1537-00-00,,Leis,1537-00-00,Leis ,,,,,,,,,
249195,Manuel Pires,m,1537,1537-12-18,,Leis,1537-12-18,Leis ,,,,,,,Bacharel em Leis,1538-07-10,10.07.1538
249214,Manuel Pires,m,1537,1537-12-18,,Leis,1537-12-18,Leis ,,,,,,,Bacharel em Leis,1538-07-10,"10.07.1538, Livro 3, fl. 141, caderno 1º "
203081,Manuel da Costa,m,1537,1537-11-05,,Leis,1537-11-05,Faculdade inferida,,,,,,,Licenciado em Leis,1537-11-15,Doutor 15.11.1537 
187040,Miguel Botelho,m,1537,1537-02-07,,Leis,1537-02-07,Faculdade inferida,,,,,,,,,
132974,Nicolau Danduja,m,1537,1537-01-26,,Leis,1537-01-26,Leis ,,,,,,,,,
253687,Pedro Lopes,m,1537,1537-02-19,,Leis,1537-02-19,Leis ,,,,,,,Bacharel em Leis,1553-00-00:1555-07-23,que depois de se fazer Bacharel fez 2 cursos em Leis desde 10.1553 a 23.07.1555 
148225,Pedro de Araújo,m,1537,1537-01-16,,Leis,1537-01-16,Leis ,,,,,,,Bacharel em Leis,1544-08-01,"1544/08/01, Livro 3, fl. 252, Caderno 2º "
246126,"Pedro de Faria, filho de Diogo Fernandes",m,1537,1537-06-26,,Leis,1537-06-26,Leis ,,,,,,,,,
250631,Pedro de Puga,m,1537,1537-04-29,,Leis,1537-04-29,Leis ,,,,,,,,,
170235,Quintino Martins,m,1537,1537-12-18,,Leis,1537-12-18,Leis ,,,,,,,,,
180591,Rodrigo Guedes,m,1537,1537-00-00,,Leis,1537-00-00,Leis ,,,,,,,,,
185531,Sebastião Bernardes,m,1537,1537-12-18,,Leis,1537-12-18,Leis ,,,,,,,Bacharel em Leis,1538-07-09,Bacharel 09.07.1538 
247877,Sebastião Fernandes,m,1537,1537-12-18,,Leis,1537-12-18,Leis ,,,,,,,Bacharel em Leis,1542-11-15,"Bacharel em Leis 15.11.1542: Livro 3, fl. 189v., caderno 2º "
253817,Simão Lopes,m,1537,1537-01-18,,Leis,1537-01-18,Leis ,,,,,,,,,
223995,Simão Rodrigues,m,1537,1537-12-18,,Leis,1537-12-18,Leis ,,,,,,,Bacharel em Leis,1538-07-10,Bacharel em leis 1538.07.10 livro 3 fl. 140 v caderno 1º 
161193,Simão de França,m,1537,1537-00-00,,Leis,1537-00-00,Leis ,,,,,,,,,
161200,Tomás de França,m,1537,1537-11-19,,Leis,1537-11-19,Leis ,,,,,,,,,
213318,Tomé Mendes,m,1537,1537-00-00,,Leis,1537-00-00,Leis ,,,,,,,,,
